Hours_Studied,Attendance,Sleep_Hours,Previous_Score,Assignments_Completed,Internet_Access_Yes,Family_Income_Low,Family_Income_Medium,Exam_Score
6.3,78.5,7.0,67.0,1,True,False,False,53.7
7.3,75.9,7.5,75.5,7,False,False,True,61.7
8.4,53.0,7.3,55.5,6,True,False,False,66.5
6.4,75.6,7.1,65.6,9,True,True,False,58.6
3.6,98.9,4.8,55.3,7,False,False,True,52.0
6.5,83.0,6.1,29.6,8,True,False,False,63.1
5.5,75.7,7.2,77.3,6,True,True,False,64.1
3.3,82.0,7.0,82.6,1,False,True,False,41.9
0.4,75.0,6.6,71.6,0,True,False,True,42.5
5.5,85.0,7.4,100.0,8,True,False,False,80.5
4.4,78.2,8.7,84.2,6,False,False,False,61.6
5.8,90.5,8.0,64.2,2,False,False,True,54.2
5.6,59.3,8.0,68.7,5,False,False,True,50.5
7.6,64.5,7.2,68.1,3,True,False,False,65.4
3.6,70.0,7.7,48.6,1,True,False,True,40.5
4.1,59.8,9.7,61.8,7,True,False,True,49.0
5.1,100.0,6.2,73.0,4,False,False,False,67.9
1.6,83.8,7.4,81.6,7,True,False,True,55.2
9.5,66.1,8.1,48.4,2,True,False,False,52.0
2.2,92.1,5.8,46.4,1,True,True,False,44.4
5.7,92.3,8.8,72.6,3,False,False,True,59.0
6.7,89.5,7.9,63.2,5,True,False,True,71.4
10.7,86.8,7.0,78.7,9,True,False,True,81.7
9.1,94.4,8.2,85.3,9,True,False,True,93.4
1.7,73.8,6.6,64.1,6,True,False,True,45.5
3.1,60.5,7.6,72.5,6,False,False,True,40.9
6.4,99.7,4.9,64.6,4,True,False,True,54.2
2.3,72.6,8.2,82.9,7,True,False,True,61.1
3.6,87.7,7.9,59.2,10,True,True,False,61.1
6.0,71.2,8.0,39.4,0,False,False,True,35.7
0.4,61.4,8.8,72.0,0,False,False,False,34.9
5.6,87.8,7.7,54.4,4,False,False,True,57.4
7.6,64.4,8.1,55.9,8,True,True,False,58.0
7.2,65.8,7.5,74.6,4,False,False,True,51.4
7.7,68.2,6.4,75.2,9,True,False,True,69.2
4.4,74.1,5.5,67.4,3,True,False,False,50.6
9.3,97.1,9.3,76.9,5,True,False,True,69.0
2.7,96.4,6.4,74.8,10,True,False,True,67.8
5.1,45.0,8.5,67.4,1,True,True,False,41.1
9.2,74.4,5.9,67.4,0,True,False,True,65.5
5.4,87.5,9.5,80.4,8,True,False,False,79.1
4.8,92.8,7.4,76.4,9,True,False,False,77.0
8.4,93.5,7.7,56.7,10,True,False,False,68.9
6.0,70.5,5.6,40.0,7,True,False,True,49.7
1.7,77.2,7.1,81.9,6,True,False,False,55.6
5.7,80.8,6.0,56.3,0,True,True,False,37.6
7.9,61.5,8.3,68.4,9,True,False,True,63.2
5.2,87.4,6.5,82.7,6,True,True,False,61.1
6.0,71.6,7.0,58.9,0,True,False,True,53.2
2.3,95.3,5.9,93.9,1,False,False,True,54.9
7.3,64.1,8.3,61.4,3,True,False,False,49.7
8.3,79.0,5.4,67.9,1,True,False,True,56.9
3.7,79.9,9.1,53.4,6,True,True,False,47.9
3.7,88.3,9.0,76.3,7,True,False,False,62.6
5.7,82.4,6.6,90.9,4,True,False,True,68.6
4.0,89.8,9.1,72.9,5,True,False,True,67.5
4.8,100.0,5.1,44.1,7,True,False,True,65.1
5.2,76.6,7.4,63.2,0,False,True,False,34.8
3.9,75.9,8.0,68.6,4,True,False,False,54.3
1.1,90.3,6.4,64.4,5,False,False,True,51.1
9.3,79.6,6.9,47.0,10,True,False,False,78.7
9.4,83.6,6.5,61.0,5,False,False,True,55.4
7.5,73.0,5.0,71.7,3,True,True,False,52.8
4.5,62.1,7.1,51.0,6,True,False,True,49.7
5.2,92.9,4.8,81.0,10,True,False,True,68.4
5.3,80.1,7.7,78.6,1,True,True,False,56.9
6.9,96.2,6.5,71.6,8,True,False,True,70.5
4.1,78.1,8.4,58.3,3,True,True,False,40.3
7.0,88.7,8.4,43.7,9,True,False,True,67.6
7.9,71.6,6.0,99.9,3,True,False,True,58.5
4.7,91.6,6.9,54.5,2,True,False,True,47.2
5.5,100.0,8.3,61.8,2,True,False,True,54.9
7.7,86.5,8.6,25.0,10,False,True,False,60.1
4.5,69.3,7.0,76.7,5,True,False,True,47.7
6.9,82.4,7.9,58.4,7,True,False,True,64.0
3.2,63.4,5.9,50.9,10,True,False,True,45.2
6.4,57.0,7.6,93.5,0,True,False,True,46.6
4.9,87.3,8.2,64.7,8,False,False,True,59.1
6.6,100.0,9.0,42.1,4,True,False,True,69.4
4.7,87.2,8.4,57.2,4,False,False,True,43.4
2.2,83.8,6.8,90.5,5,False,False,True,56.7
5.2,89.7,6.1,89.8,5,False,True,False,56.3
5.8,61.5,7.6,69.4,6,False,True,False,38.7
2.3,82.8,8.0,69.1,5,True,False,False,50.8
7.1,72.1,7.9,66.4,1,True,False,False,59.4
4.8,70.2,7.2,100.0,1,True,True,False,52.1
5.0,85.6,8.3,75.8,1,True,True,False,52.5
2.7,77.7,6.9,83.3,7,True,True,False,50.2
6.4,79.0,8.3,68.9,0,False,False,False,62.7
2.7,72.5,6.3,87.3,0,True,False,False,52.3
5.3,76.6,4.3,75.7,2,True,False,True,58.4
3.7,64.8,7.8,82.9,7,True,False,True,64.1
6.1,88.5,4.9,54.3,4,True,False,False,60.1
8.4,76.2,6.2,64.4,1,True,True,False,56.8
4.7,83.3,9.0,86.2,0,True,True,False,61.3
7.2,88.5,8.0,50.2,6,False,True,False,54.2
2.1,71.8,6.1,53.3,8,True,False,True,46.5
3.1,80.5,6.5,76.5,7,True,False,False,55.0
8.7,70.5,6.9,67.4,10,True,False,True,61.8
8.5,59.2,4.8,80.8,2,True,False,True,46.0
4.9,48.8,6.8,48.2,9,False,False,False,48.9
6.4,68.4,7.6,45.8,4,True,True,False,52.0
5.8,97.3,5.7,56.0,6,False,False,True,61.2
4.0,52.0,5.9,75.9,1,True,False,True,35.1
7.6,82.6,7.9,67.4,7,True,False,False,67.0
0.6,68.4,9.4,64.5,6,True,False,True,47.9
6.9,67.3,8.6,61.1,6,True,False,True,57.5
5.7,68.4,5.8,55.2,0,True,True,False,40.9
10.9,91.4,7.9,54.2,5,False,True,False,70.3
3.0,81.0,6.7,55.2,4,True,False,True,46.0
8.4,75.4,7.7,71.1,4,True,False,True,62.6
1.8,83.6,5.8,63.5,9,True,False,False,55.4
5.8,73.5,4.5,65.2,10,True,True,False,53.8
8.8,66.8,4.9,89.6,5,True,False,True,75.7
5.6,87.2,8.8,75.6,8,True,True,False,64.0
